sentence,Aspirational,Attainment,Community_Consciousness,Familial,Filial_Piety,First_Generation,Navigational,Perseverance,Resistance,Social,Spiritual,class_0
i'm here because my parents came here during the vietnam war for a better life.,0,0,0,1,1,0,0,0,0,0,0,0
i mean my mother wouldn't have been on a boat for 2 weeks for me to not work hard for a better life.,0,0,0,0,0,0,0,0,0,0,0,1
she made a lot of sacrifices for me to be here.,0,0,0,1,1,0,0,0,0,0,0,0
i guess you can say the same for my fathers sacrifices i am to be here as well.,0,0,0,1,1,0,0,0,0,0,0,0
"i am also here because the formula to being successful is getting knowledge to do better, be better and to reinvent.",0,0,0,0,0,0,0,0,0,0,0,1
i am here because i saw my mother struggle to feed my 7 siblings i. i'm here because i don't want to be poor.,0,0,0,1,1,0,0,0,0,0,0,0
"i am here because i want to better myself my family, not only financially but in health.",1,0,0,0,1,0,0,0,0,0,0,0
being in this instituion will pave a way for me to become a professional.,0,0,0,0,0,0,1,0,0,0,0,0
i know that as a child i never thought of education and a career for someone who is undocumented.,0,0,0,0,0,0,0,0,1,0,0,0
"i hope to reach a position in which i can inspire and prove to all of the ""immigrants"" in the usa that achieving and surpassing struggle is possible.",0,0,1,0,0,0,0,0,1,0,0,0
"also, statistics have shown that people with higher education and wealth tend to be healthier.",0,0,0,0,0,0,0,0,0,0,0,1
with my career diploma i can improve my health the health of my family.,0,0,0,0,1,0,0,0,0,0,0,0
i am here because i have goals that i want to achieve.,1,0,0,0,0,0,0,0,0,0,0,0
i am here to better myself for me and my family.,1,0,0,1,1,0,0,0,0,0,0,0
i am here to become stronger mentally more educated.,1,0,0,0,0,0,0,0,0,0,0,0
i am here to set an example for my sisters and other young women in my life.,1,0,1,0,0,0,0,0,0,0,0,0
i was born in mexico and my mom brought me here for a better future so she is who i do it all for.,0,0,0,1,1,0,0,0,0,0,0,0
i am here at sfsu for a better future.,0,0,0,0,0,0,0,0,0,0,0,1
a future where i don't have to struggle at the end of the month to pay bills or provide for my family.,0,0,0,0,1,0,0,0,0,0,0,0
to achieve goals such as open up a homeless shelter pay for a house for my mother so that she doesn't have to work another day in her life.,0,1,0,0,0,0,0,0,0,0,0,0
"i aspire to become a doctor because i know that not only can i change my life, families, but also the people around me.",0,1,0,0,0,0,0,0,0,0,0,0
"as for why i am here in san francisco, i moved away to isolate myself from any distractions that would cause me to not reach my highest potential.",0,0,0,0,0,0,1,0,0,0,0,0
"i am here for many reasons: make myself proud happy getting education is a priveledge, knowledge is power!",0,0,0,0,0,0,0,0,0,0,0,1
lowkey school makes me happy.,0,0,0,0,0,0,0,0,0,0,0,1
to help my community; i want to give back to all who have touched me.,1,0,1,0,0,0,0,0,0,1,1,0
"by going to school teaching this class, i am able to gain perspectives sufficient knowledge to provide a helping hand to all.",0,0,0,0,0,0,0,0,0,0,0,1
"for change, i am here to change my life others.",1,0,0,0,0,0,0,0,0,0,0,0
somewhow i will accomplish that by finding myself learning from others.,0,0,0,0,0,0,0,0,0,0,0,1
"for my loved ones these include my family, friends, my lover they all push me to achieve greatness, with their unwavering support, they give me power to stay grounded",0,0,1,1,0,0,0,0,0,1,1,0
i am here to expand my knowledge of the world around me and to converse with my peers to grow as a person.,1,0,0,0,0,0,0,0,0,0,0,0
i am excited to be here in si because i get to give my students and peers what my si facilitators have given to me: a safe place.,0,0,1,0,0,0,0,0,0,1,0,0
"a place to learn, to make mistakes, overcome challeneges, and that is safe for them to be themselves and to meet others.",0,0,0,0,0,0,0,1,0,0,0,0
i am here to learn myself.,1,0,0,0,0,0,0,0,0,0,0,0
this is a new adventure for me where i will make mistakes and learn from them.,0,0,0,0,0,0,0,1,0,0,0,0
i am here to learn from my studentspeers and to grow from their feedbackadvice.,1,0,0,0,0,0,0,0,0,0,0,0
the reason why i am here is because i want to achieve more out of life.,1,0,0,0,0,0,0,0,0,0,0,0
i started working right out of high school and it took me a few years to really gain the motivation to go back to school and transfer from my community college.,0,0,0,0,0,0,0,0,0,0,0,1
"initially, my motivation was very revolved around myself and proving others wrong, but eventually that motivation bloomed into proving to myself that i can and will continue to improve myself not only through school, but through life as well.",0,0,0,0,0,0,0,1,0,0,0,0
"i am taking this sci class (aside from the fact that it is mandatory for me), because i really need that extra push to set aside time to focus on strengthening my knowledge in physics.",0,0,0,0,0,0,0,0,0,0,0,1
"although i am not a physics major, i need this class and physics 2 in order to get my undergraduate degree.",0,0,0,0,0,0,1,0,0,0,0,0
"i am also here for my family; more specifically my parents, but my entire family has been such a solid support system for me that i need to do this for them too.",0,0,0,1,0,0,0,0,0,0,0,0
"my parents have never forced me to do anything i didnt want to do, but always supported the career choices or academic choices i decided on.",0,0,0,1,0,0,0,0,0,0,0,0
i guess that's a question i ask myself pretty frequently.,0,0,0,0,0,0,0,0,0,0,0,1
"not in the literal sense of ""why am in this class."" the answer to that is simple, if i'm in sci then i'll probably get a good grade in physics and a good grade in physics translates to a good gpa, and that will matter when i want to go to med school.",1,0,0,0,0,0,1,0,0,0,0,0
but in more of a metaphysical sense...,0,0,0,0,0,0,0,0,0,0,0,1
"like why are we here, and i think that is a question that does require more thought.",0,0,0,0,0,0,0,0,0,0,0,1
why do we exist?,0,0,0,0,0,0,0,0,0,0,0,1
in the grand scheme of things we're tiny insignificant particles in this potential multiverse...,0,0,0,0,0,0,0,0,0,0,0,1
you might not even be the best version of yourself. but still we or i continue to act like these smaller things seem to matter.,0,0,0,0,0,0,0,0,0,0,0,1
and my theory for that is that we do exist for a reason.,0,0,0,0,0,0,0,0,0,0,0,1
we exist because we have the potential to create great change.,0,0,0,0,0,0,0,0,0,0,0,1
think about it geniuses like einstein or sports phenoms like lebron james matter to us. even though they have nothing to do with us we admire them because of their will and their potential to or ability to do things we hadn't seen before.,0,0,0,0,0,0,0,0,0,0,0,1
"that is what i believe the purpose of humanity is, to have the potential to change and ultimately live up to that potential is probably the most important thing anyone can do.",0,0,0,0,0,0,0,0,0,0,0,1
"and because of that i believe the reason we exist is or the reason we are ""here"" is to live up to our potential.",0,0,0,0,0,0,0,0,0,0,0,1
i signed up for this si class because this is the first physics class ive ever taken.,0,0,0,0,0,0,0,0,0,0,0,1
i figured that it would help me really understand the base concepts of physics.,0,0,0,0,0,0,0,0,0,0,0,1
this gives me the understanding that ill need should i decide to pursue further physics knowledge and give me the concepts that ill need to know for my major.,0,0,0,0,0,0,0,0,0,0,0,1
"so far, ive been learning better and have gotten a better grasp on how to solve problems and ive learned through explanation and by teaching other people myself.",0,0,0,0,0,0,1,0,0,0,0,0
